cookie_id,score
ck_020eb0e454524ecd,0.017026444962031442
ck_3b66196ccf436c35,0.057105145551988895
ck_109fc467ec0a4af5,0.07167836420111652
ck_f3dcd818db92de7b,0.00862442302021975
ck_31e7742f160980ef,0.012510823169230524
ck_77fce5f86f00b8f4,0.3899924034692437
ck_46bc797b4d07d607,0.04558935628147907
ck_37899b1b571b1c6b,0.010393110430244377
ck_ef8a6af43fedd464,0.04050265677181288
ck_bcc8519fe8521038,0.12234589444998202
ck_90696b7182dd9129,0.008412958661151673
ck_4a24ad61d017e1ba,0.036711136177873256
ck_0acc3d8c67218b9d,0.07939607287895424
ck_05c97fc9de11aba6,0.02247803488979885
ck_f8ac3a0500c0ec62,0.10125347964392005
ck_617b65141f546a1c,0.0103455796116475
ck_9d00823bf60388d7,0.020090325151873527
ck_123c15d93f1840f2,0.21222094642249167
ck_573feefba6bf78bb,0.05013165571926837
ck_b25657bd16739036,0.008657228219226836
ck_bd26d2bef14a8597,0.010055215421878096
ck_a553418f2fba1440,0.01657518492215652
ck_89f3e380b0686963,0.023244885594010653
ck_b359192aa659bdce,0.0307679074142379
ck_02241f3dc301bebf,0.009150377326014031
ck_5ccc1a1c78cb33ee,0.032329491101473685
ck_349cc5edda1b8853,0.06600324485083169
ck_e9f228845bf6e28b,0.06363564734957151
ck_0a45d033d4e280ea,0.01591317189846237
ck_7e63168dda612235,0.010975245517604402
ck_676fa5f6aae5475b,0.10643911691706505
ck_74b502b20690ccfe,0.012668775301411462
ck_073509af21dd7f5f,0.2111586113632876
ck_498a0acd450944d8,0.010161827503118883
ck_7f15b50b29dead01,0.30279284106508847
ck_8089fe7403c5f537,0.021257803611533923
ck_05b2b04e11d9ae9c,0.014053181044816603
ck_31e70f2f04b48b88,0.03625874465133338
ck_994316fa5a02b319,0.00731312131586656
ck_b76510998b9a2260,0.012947248557712461
ck_4db95c310e105d30,0.01459014410516548
ck_6f730b77dc6cdb84,0.11173212729234593
ck_2493ee8e7b91d304,0.06601237088441422
ck_92d679d6ac7dcdcb,0.3271609769655165
ck_3a0e0200cbb185cb,0.11928686553676301
ck_0b2eeb4e00ff7955,0.016928165483086902
ck_9843d0e61c37ebe8,0.9972966040577135
ck_e61c8721e3ef1921,0.011653226548411796
ck_2e0eedaaf2980c2c,0.05082053630238998
ck_9036b2e5e9298a34,0.09719588194171123
ck_3265442528d51728,0.06161266918869148
ck_f2ddae2eb1cb29b4,0.042098464374435846
ck_6cfa71d27fc27f92,0.018873731399064033
ck_f3199fbe84a28b9a,0.03827664598710254
ck_b78d785ca3ef773a,0.012397203406463712
ck_374865697f1480eb,0.027911536328236144
ck_06d0e4a9189302a9,0.036609089095643386
ck_9c9884b9bcaa552e,0.10231701568705755
ck_fd4cf578e87703ff,0.020063813872401432
ck_1917ef3e6e345549,0.028559276501079214
ck_e70418b00cbbbac9,0.025830338087047856
ck_a60388296a47062c,0.013599476302584809
ck_d598fe8d2c779ab9,0.033150333607677135
ck_646dc03de4c31803,0.45507513831959673
ck_e4fd8cbd842b6993,0.04566029893844302
ck_2225b555aa2a42ed,0.06900072320860201
ck_6be8ae9d78148882,0.01806720975846804
ck_4199342d3aca74e8,0.021617341251581258
ck_779581adb573261f,0.012596527043229888
ck_bb303568b6915205,0.013415361143705251
ck_17c4296276448afe,0.00952014498142562
ck_a60a61ac829252a0,0.011363921409665275
ck_6ea70950c1cae00b,0.7560809672173504
ck_1abb93f6924645e1,0.029339584411656298
ck_faab769cce19879a,0.038343960940502395
ck_d5b8e74e7ca6355a,0.04798041246363877
ck_f11f7691af16ad07,0.012196288903166033
ck_188fdf2be7c92e9d,0.9916769200361324
ck_4a103f8254b366f7,0.03922805809715305
ck_bfa17a0b1760e616,0.008100189269669756
ck_a4d7f6a5869d440a,0.7914636603356372
ck_58e20f5a3e7f11b8,0.7366805234530048
ck_4becdd3d2696c7ba,0.011010510647730233
ck_dad5cf32ab9f243f,0.402011670733111
ck_7d9f73dc7c4f90c3,0.14304327396933245
ck_c19371047a2d011d,0.01191027545025101
ck_247589ff532f7aa8,0.021131664169142014
ck_7a9f241d5f082567,0.015856786661167535
ck_0a2b7078736b4dda,0.032806248671985186
ck_687b412e2aac7eb6,0.036699324615935454
ck_fce0b6855886a0b8,0.01975575122816285
ck_e291cc60920456d0,0.10335964839201574
ck_04219a7ea798db51,0.15419848793642252
ck_286bfd719836e9f3,0.0340886624969336
ck_55efc92394fee232,0.011704344352332252
ck_e36c8da1bd359960,0.05316924588636141
ck_34b0988a97d96902,0.015903114836839843
ck_e0fb11fc9dcb34e6,0.017583892412783617
ck_bcc9cbc9ed8b7c31,0.027797609161993014
ck_3df8da6f60a89a5b,0.011449468809746035
ck_b1495ee5c59a6b28,0.012079727660596541
ck_58f4c3ac61fda129,0.01968957943595084
ck_735f244b99e3aa8d,0.011160341493965205
ck_6b93bd8abf87b1d6,0.30136356424574245
ck_12107dacc6d05bd1,0.04133321939033643
ck_f96db2a1f3448d1f,0.010624405537518576
ck_8fd91a3c99e19097,0.006540722261981538
ck_910205d25388a0ae,0.02021224724990036
ck_d229dfa0e4442628,0.03265463927818324
ck_7cdec61e1c488798,0.009249904650111345
ck_f66f06e24ff32671,0.012071711958263873
ck_350bf14e90b503f5,0.008578854896931647
ck_61fff5fdaadd394b,0.011824840251974342
ck_e934f984bad2ff91,0.24742242441455492
ck_ff6a6d3547dd2d37,0.03321742728772262
ck_65ad9b15979e3247,0.03723002672309206
ck_bbe1a2ea5a403ad8,0.0872176754494448
ck_6f3a28eecd2c4031,0.00951774001532824
ck_a89b66665714058f,0.018663164373577568
ck_918c92182b6817cd,0.028807655555557955
ck_64f5eb4be9e7b8fa,0.018351419145865834
ck_d021fd497ea35fb2,0.01407830472969119
ck_004de16f7d8a42ae,0.019302255713009395
ck_a33d2325f86ab12d,0.052486803089719376
ck_89790ff26c844bc6,0.06992307571871452
ck_e6e7257377c37b28,0.03451731468241466
ck_a2cc3910a641a808,0.7186416534414094
ck_646e270e0195bf05,0.019027643894687758
ck_baba5d66def0d770,0.026160018572263178
ck_67cdcdda3033842d,0.05021165246260153
ck_b5c3075c811a2216,0.013512866975680117
ck_515379973a8044b8,0.01644861790420302
ck_c0ce85fb4109567d,0.013865394814187443
ck_fef850553862aaca,0.011235772358972563
ck_55d7217b0aff9fa2,0.13897793883610207
ck_8e139f8925ef7968,0.01848024630439726
ck_9e35b908fca1e4d7,0.015132339078674712
ck_59735f4ab2ad3da5,0.03314639727528547
ck_dc569c1167ccec0d,0.4155239377389688
ck_1dade5592f90a15c,0.02287498153939141
ck_793048d11fb8b328,0.06582358331027983
ck_545b71eb4fa594b5,0.6554620289841913
ck_bd30853e9a57b544,0.020747326169751067
ck_59f46321ecf6d306,0.0129005468399696
ck_260cfe9141d249f1,0.10674308312767171
ck_3365a0ad1a8aa83c,0.01431434697802671
ck_b0ef193195a2138b,0.01205384430593812
ck_0f909705e2e60f2f,0.011382707459464703
ck_5a540b75c866166a,0.01658887148750223
ck_87c26b2f41025109,0.5418068557804023
ck_27acc9f320cda104,0.1445866663109895
ck_a27bc31eecd9cb9a,0.03882922620457443
ck_115d86fabde77b65,0.012939795551292835
ck_eeca179341d56f8a,0.8295866437190271
ck_8e5999c436cf037e,0.016794090162393527
ck_510e7c5df1f95d90,0.9814902891500699
ck_f1acf73363925958,0.040347612517761276
ck_3c177f5970b68bd3,0.05683920424276605
ck_9cdfaa1c30cc9d32,0.00669703220494261
ck_c8efa1538b37c359,0.03742468412594332
ck_a8a2e296f9804bd7,0.04999789073359254
ck_91a0ca45f429568d,0.013736188776013335
ck_5fdf8a0bdbd3ed62,0.012383349473243436
ck_0f4e2ec66d50da5f,0.014864616005388746
ck_28c53b214b2ee882,0.22237469684234457
ck_003148504557f720,0.03575530531368184
ck_01d840cffb870615,0.0616602740862587
ck_555848d51f4b5f35,0.02452745505099172
ck_df20cc23b8fb8e22,0.014010070263633658
ck_f9604adde929beff,0.08932720290858764
ck_d66952b03591bdec,0.01306287320277928
ck_ddcac1ab765ff61a,0.09672598853350754
ck_347386629d96c664,0.02267564806822754
ck_ab01db9117acfe3d,0.01616083619851889
ck_58e5359efc52e0ad,0.005196859549053286
ck_1a524b5cc8da71b3,0.0184810744429417
ck_e9287b6d909d731f,0.015298985455894644
ck_bb41a66e3d90263b,0.0715451922366515
ck_e95c8cc1864bd584,0.06052738762257306
ck_7a3f2961e9a8b6dc,0.02597429972947798
ck_378a9df82b1e0bee,0.46581442657680144
ck_42633573639a3f02,0.9475388109370411
ck_2a5a4c18c2c7274b,0.019073793138725568
ck_77549c1a41f837c3,0.02346646916929744
ck_a26704b5b26258b7,0.013262138722003188
ck_9874ad160efddf50,0.01255238518720757
ck_9111e3a04b14dfba,0.040799772278509706
ck_651e076ee43aea85,0.06087640679695411
ck_391639c0f13932f3,0.014033901396753585
ck_02dbabda93c8c13d,0.014277921907704572
ck_0adcb1fffcb0a34b,0.04235817825614973
ck_7a43ef9c7b1c67b5,0.05708306165277657
ck_4b9dd69946438d0b,0.03498162038090063
ck_90bf017cdd37b66e,0.03844360112669256
ck_61c74163eb36556e,0.027771768104871093
ck_13376c59b5bd6943,0.007084850537516124
ck_62337eccb1672737,0.039381251581248465
ck_16077934338472bf,0.012875729269470991
ck_0d4dfd93086e7330,0.27993303044144663
ck_3865b7525b910893,0.015128783936907184
ck_7e2ae8b69ebd5675,0.01743607275172943
ck_b4384b6c11766ce7,0.10629087224737374
ck_3d7fa32dfb9fc692,0.06917678691545413
ck_f4a6a7cadd6e0603,0.22588858192020994
ck_212525e2828a6c45,0.2948035237169024
ck_33ad8d53394ba77a,0.13462443352055245
ck_a5051eafe8b51224,0.07755092852341965
ck_f65e5ff7da565f91,0.014628567222836916
ck_5c37f7563fa7591d,0.014630846701544556
ck_f1e0a006068aff29,0.009137087361461856
ck_c646cdead6fb79d0,0.01574850075448432
ck_f8b3cdffef535330,0.06722935265764692
ck_e5cdbe3aa12c97f6,0.022715581494816832
ck_986e4e61440506d0,0.03731618433651254
ck_6da9c5912e15d9a8,0.016197830296472027
ck_51d842e6dae74c71,0.03167451370259134
ck_5fc65c24e0736d5d,0.6600644285407035
ck_babb95a76c69509d,0.014181594960241909
ck_86a2d852a9715432,0.043969871039632596
ck_db4083a0d043def8,0.21967064628988
ck_96953b8945b7d403,0.02895164893605723
ck_7831ca5c31fb3859,0.1385155994884195
ck_60ac5e5f375daa38,0.020683776216377323
ck_05d44eb1f5f085ce,0.015597155526119743
ck_432cc19c7eeaa46e,0.05965554881240757
ck_7fc513033af061af,0.020123141212408376
ck_ada6ede84c111719,0.06849112460316495
ck_6343e0d3b1c2962b,0.02261529588346439
ck_010264ae04f2e902,0.028563138257772503
ck_e9dcf535f8c289eb,0.09605086492363486
ck_37143d9cc296e6fa,0.03523988536099737
ck_61fa051192f3e810,0.02485829285537972
ck_f9f93d1d41be1468,0.12686872638608665
ck_c4f4f28457be8a74,0.013755950282601992
ck_323a71f9452d21cb,0.23266160232687605
ck_170f4688e0acd875,0.06506141903553397
ck_869b1878d09d230d,0.05301853017968569
ck_2f6b33bf46976229,0.061619449325038524
ck_b11e22e75d9b99de,0.032143251330603216
ck_123d75ffb75b606d,0.03563917622642394
ck_94295287a04c85d2,0.08070451562043945
ck_1b0434f096795328,0.0668110290038454
ck_0a4e191cd0a57ce1,0.009629142102498748
ck_d2fbd0df99634676,0.36995328299346103
ck_d51df5e9fbbbcc94,0.19472781153658458
ck_2d3d7d64a6f443f8,0.012383645973045162
ck_731943c682c9394e,0.032106514652490745
ck_5ccc0c94e5e1f849,0.010248734589415597
ck_c3476080516db25d,0.010234733747275916
ck_5010ffb1c94187b5,0.0074123814033272934
ck_7ef666d67bc70223,0.012834864330871332
ck_c1b493527224a27a,0.05049880057336135
ck_5d1e25d7acc5af9a,0.008575941318779312
ck_ec30b61cbf517db8,0.008494895632027656
ck_79323eb5d2e5efae,0.0947015735303503
ck_4085cd3bf2661518,0.013742310067180597
ck_2ca91214c357c072,0.05520821142068507
ck_7f3132d6be389657,0.05421112754099637
ck_e7a6b925c8f39a85,0.05203307629666921
ck_c886adec7bac250a,0.012503285684741988
ck_c3f360c2d0ea0a37,0.012932468847186716
ck_a7acd5b015823793,0.02216996034426457
ck_9d64187c0800f84e,0.014326196889312201
ck_5d4ed73b9efd7d11,0.019743850563851133
ck_874eca6776b34dec,0.010230945450789378
ck_96a9221a87be93c3,0.0716728699770995
ck_68dd79a51eabf5e6,0.06176714879032002
ck_8311cb6755b2016c,0.01676393844076413
ck_16fc77b2bcf5ec03,0.7643876717912316
ck_ad9e2088a33c8c72,0.05410687399476956
ck_7176bbc97b1e42a1,0.028807989089987066
ck_80dfa54b30f65fff,0.5756572225641565
ck_31c54d540b128843,0.024288546190197484
ck_43ea894480567274,0.03324425803809356
ck_9c9e8a38bd5a6c88,0.0181801821280554
ck_1c2dcae19539e148,0.01941296955680046
ck_b0fa8b84e94d8ae0,0.019866352398104536
ck_4ceb43ccd0a81c2f,0.017393486429593107
ck_ba845332b730b596,0.009754595368778844
ck_73d3e8c6077f61e6,0.08127780475964265
ck_b5d0d223ef56473f,0.016614311180395348
ck_949f08f8e80e93ea,0.013258210596818998
ck_73de0b49709e5f8c,0.09219209248995418
ck_b5935e9722a39819,0.027398006390396776
ck_96247fee0eb44420,0.009240302465328778
ck_a6def1e4b2d57e0d,0.02341471896228367
ck_aecdc5a96321a2d8,0.015967177078531708
ck_bc61c59970f8de49,0.032768361088122124
ck_c43b4175fc9ac5bd,0.5592107661667829
ck_8ff7a9b23a55fd62,0.04974415959248535
ck_20c99b645f462449,0.010792615541249434
ck_a5ce2ae36fb410d9,0.008899349678133892
ck_96fb9bf556842bbc,0.010644546574819462
ck_b5e4c6dbbed1b773,0.014922882698529679
ck_2085433978e72ea9,0.09415122114418528
ck_2c6b174b063ec637,0.012299962045058328
ck_b20b81b88dabe28d,0.009302773719821569
ck_243c18dbf150831c,0.015597155526119743
ck_2bb6a17e8eee35cc,0.015394527690962978
ck_66147fb994495396,0.16513887605799954
ck_73f124f075ede0fc,0.04134864891898088
ck_2e315f1b1e533dab,0.06694178769250438
ck_16c7bf94ed3e7a6f,0.006884504078664404
ck_4a0eae220a762ac5,0.012870375479243433
ck_dc16f939c2f44ad8,0.02781637244074602
ck_817926b449754917,0.019085794672923338
ck_0c0dde42ab64ef87,0.02438690518403705
ck_cb3a40594da6a2ee,0.03804495810149439
ck_d0dc156441fcfdcb,0.015071250740212006
ck_66f0945add423e9e,0.02577945204087835
ck_a74f6a3030f5d495,0.013104768780971755
ck_1ae460f331e49ae2,0.03871159819307465
ck_2d177b2f4f0b40c9,0.09095433115522081
ck_92e474e4368c4791,0.006859933415747459
ck_3dee83fa2d109484,0.027689777087894715
ck_80e5ea27848069fe,0.008539409304380236
ck_ed0c4a83701ca230,0.03278571579769778
ck_0b8b7c5c581fd161,0.00641654231928096
ck_60bf8a2870956fb1,0.012913321197277602
ck_73a54b56a2bf35fe,0.3021202500780848
ck_2296d7a563424883,0.020676741595475702
ck_bc19c383560c7477,0.026876491774448067
ck_861d8e3d88f1079e,0.02607672189358784
ck_3f090fc96c24eb28,0.10875748384733155
ck_9a6a1f8102febfca,0.028265911904589068
ck_541b6ad5d2fa5a39,0.012806791285718945
ck_a760d38d1bc4de97,0.02683676126995887
ck_7dca4d7ee10b4eeb,0.009184386400893892
ck_15220e78d1545e40,0.01178102406681856
ck_ca24bb0de508efb0,0.05423424799422384
ck_56b389627d8f02c5,0.7708432071348053
ck_48a6754977a44db0,0.11675719879030497
ck_333a43ec339a04cb,0.04396595043043216
ck_f22aacaf86a65d7e,0.03150845339815658
ck_04bd8a1ffaf3ffd8,0.006586070642468369
ck_2737a72de6b700f3,0.024042579344612222
ck_c35e03b0dd0c3454,0.024893035918850354
ck_e0571312f395cd94,0.027821131612057456
ck_09fab6b9825001b2,0.016723347051946624
ck_18c3a095606209e8,0.016530941030368937
ck_2a97db9377d01e36,0.015752809583664863
ck_f29dbbfdd2786bd1,0.01170313967041415
ck_35d6c510ad29362e,0.41543259216031997
ck_5468fa99c945d785,0.034414297646742587
ck_6f8102f62c876cc9,0.03429034324561622
ck_91955aab3424ad16,0.010802755679217303
ck_9a43c0c73a39d759,0.048898891377736106
ck_60b023af6d1e30bf,0.13847084279006602
ck_9704c5cf8659cedc,0.015270280500170179
ck_7e5f02b51b9f78bf,0.016531878926723316
ck_7d3a88d1aa649708,0.9486952108906402
ck_8250eddc1ecb07a0,0.033253173080904475
ck_d979ef95ee44023d,0.04266624236772544
ck_5e5461dac83531ac,0.017865454094988666
ck_d1bb8890081e0a31,0.009241267679297721
ck_32246c62640648d9,0.015547940533862766
ck_77a40c7d2f862a32,0.021375080440672916
ck_1c8b94efe9238f5b,0.012642309155278775
ck_eaf3b6d11bc3cb11,0.015786178200066944
ck_a4a7ef3ad799c380,0.11861714196482775
ck_d5bd8f68da073cd8,0.05606315375209185
ck_6e6258227fc8db7f,0.015421641392423897
ck_c35d444e05799db6,0.014537291120406384
ck_74665e1209140ae8,0.15810761739805043
ck_353a272478f7e903,0.04691473543317108
ck_a2c9796ea229a4e2,0.036698559990248195
ck_e0171f91cb3411fe,0.025968321137387073
ck_703499f5410280f7,0.037763470463736064
ck_ae3a763997f8f385,0.07640200452241903
ck_f7ff94c3df5ac874,0.016685356254044464
ck_f3c16d8f747db046,0.012232175593218755
ck_7ef019ed77276496,0.041072914807195174
ck_d6a4faadab58a3de,0.007172402936231052
ck_ba7b78d31d74c794,0.058429508433466455
ck_36287d063350ce9d,0.022332740543384362
ck_5177fc7137ff26ce,0.00838281057202592
ck_dfd4e79aaa967b63,0.00899519580193026
ck_fb44d15fb93a7157,0.039609642104370575
ck_fca478361870a4ca,0.0516499417182404
ck_e57b94fe57341058,0.03053602928013711
ck_5448c946cc4758fe,0.011034046547172376
ck_c5ece5ffb8800ad4,0.0166714603298103
ck_11cb98211b2ed134,0.5381548354600825
ck_f655399ac75c4450,0.02458032113807605
ck_c817259019588d30,0.058652100122690044
ck_8740a14d8096c6e1,0.024732282918658505
ck_0c5ba86f4e05b38d,0.01088034230804488
ck_ccc917533d4b73d4,0.013778886602301367
ck_9eb80edfa43203de,0.009698616909735572
ck_d1a1cf4cf61d6801,0.04198121891255211
ck_b17c239f160e6017,0.04225997952583713
ck_410c3e13b48e0415,0.029494288004739296
ck_ab553954435e8854,0.07733890076667818
ck_bdbb4230c91e1604,0.07750231365836294
ck_8fd4937eadd64fb6,0.06572101675953401
ck_e0e90b196bef3c11,0.019193998014954142
ck_3dc4d464386f0eb2,0.07542900497302979
ck_51bbbf8f8e8ad005,0.9918835648933861
ck_c05737ab74cf03c6,0.045051223412071496
ck_dceabbe04d99afc2,0.1113544378485767
ck_5b86fd14e85bc9c7,0.7488013013976128
ck_d4febf0083800424,0.1562191202312154
ck_77d9f86dcf251739,0.008979928402302731
ck_b4dcebc543deaafb,0.035605163629007903
ck_cb856e75c949b0cc,0.0117055973300513
ck_61b067de8ffc1ca1,0.04220213973527394
ck_c0e8560ccfd9dd9d,0.006562091821308063
ck_173e1198c341087b,0.015322225713029167
ck_b4d55bc809000276,0.007036989352026421
ck_839bf139296b5cea,0.00964549859972077
ck_78cd402a2a4f2e35,0.015408289961308594
ck_c2925c50ebacbdba,0.009950378989872414
ck_5e3bc76eddbdb0a6,0.010865441516081134
ck_b7793edca26fc512,0.024395542572509036
ck_d79bdf04d6f31cd5,0.027401602316316994
ck_4b97d19ed946f503,0.04335665847345208
ck_37139b41c5370523,0.1539247088047794
ck_8c346eeefa9ce692,0.03276563800238593
ck_2ab7eddee2d8c49e,0.02763663873490837
ck_29da59ea3bffb9d8,0.039289389886047466
ck_c1d05ef0ec6e4be7,0.009236941761329135
ck_3882423b449f6291,0.5121106594881968
ck_5647030283171ed5,0.2016508535776075
ck_efbdcd9c181e72ca,0.00777903750322881
ck_192fdad892782daf,0.05317457707005962
ck_0bf2e13b9f2601ac,0.02116901134940727
ck_3d6046a533057795,0.09290340070278844
ck_279a1d3a3836e5cc,0.07190635175369371
ck_c375e929becde422,0.03030357723475818
ck_a59e90219939a1f0,0.011928716558648307
ck_4e9fba1ec54c3ff8,0.014370969042846468
ck_bcbd8588a13f5eef,0.0430127941655522
ck_5f9a7ff990341bdd,0.011132169824941768
ck_e0403d507519b7d2,0.011422798019589028
ck_c9490cb61aff5112,0.010191797051467558
ck_41dd44308e6a665a,0.06258970621690045
ck_76c23726cd7ca947,0.01619716637669819
ck_9be551300209fa83,0.008367525612325285
ck_a98848eec6c9581e,0.050492749911619755
ck_61176dafb33b2d8a,0.5574499314093605
ck_92de019e05971ce3,0.035424031300515794
ck_5d644224135d7c65,0.02898580862463942
ck_c767fc454fa215d0,0.013855015394214005
ck_5df85a8924e11f27,0.01703225512328649
ck_da2729307af06ed5,0.01513003454184702
ck_7c6b577174af7a78,0.04069710127251452
ck_893b8afbe11301e1,0.011037174945987813
ck_e06f6fed020ae014,0.1250379013869501
ck_386680372fb54857,0.024991440527751776
ck_7a7f3c4fe0c9d2ca,0.022053624586884847
ck_f908b527c4db422d,0.040328846585582716
ck_ec2eee6a133e9a6f,0.016612979190810378
ck_d98934f9fe0b02b3,0.01945148813436819
ck_398a1ed77b0130e5,0.008216599899993274
ck_d960af7a55b892b1,0.011743693270189445
ck_4637e54a9f79e2e7,0.023248471376224968
ck_02b9f418524f6650,0.03689562785829394
ck_d4b23804cebb045d,0.012489262104487484
ck_35b1939c48182a9a,0.010852655349519624
ck_2dcbb71e39d64305,0.07481250020809183
ck_47a884dec960ff2d,0.11160452820080792
ck_71fd8c346fde5cca,0.023258734342795795
ck_98e1992ac8e7d2de,0.031849742535693046
ck_ae7780327e210522,0.06516825247750105
ck_e6c584b4b1ad6d9d,0.011883593268445663
ck_344b2e326a6c3dcc,0.08079942693856318
ck_9aa899a5230b0963,0.029922997800252385
ck_e48d14d5b70ef5aa,0.01151859784092316
ck_59d380a0973b3951,0.018692031676504618
ck_11318f7c041a5ba9,0.0110759348173612
ck_7061786fe2f22f5a,0.011328486809555012
ck_e77529651c416cf7,0.03457747566066888
ck_7f79878197340435,0.011654973015078693
ck_b0a0fb0ee9ebf106,0.019263953230787483
ck_70c7679199776a90,0.016366261122895433
ck_b9facd2210daca5c,0.08009930281684648
ck_9949f53c155b8dde,0.007471307358377824
ck_1c607e24f2c4397a,0.03290949102678333
ck_aefd1ce3ce093cbd,0.0336026791174992
ck_5a29b7018e43280c,0.009661304354596683
ck_69eb0b2ccfbe5f95,0.027822919366491717
ck_fe037765aa465c58,0.07010091022351463
ck_5e512ef5362a3dd6,0.012210616005490863
ck_544a9e80b7fdc279,0.010574288174028019
ck_7825494e654d5695,0.031832130545206325
ck_f1f2c3c623553f0d,0.009118750959004968
ck_52730906e5b461eb,0.8486067211827231
ck_01e0689157fe9617,0.037777531950691653
ck_9da82e567074da9d,0.005754579731460216
ck_6a17384072f904c0,0.006719671102603812
ck_8d84d771a21942a7,0.010569156528564699
ck_39638880292782a7,0.0443142125080611
ck_7d51c86e0eec72ac,0.009513758344676347
ck_45f4c821c70d134f,0.8032681461390719
ck_0af3c13ba56ce57c,0.01310365675296374
ck_0789a05e061b2784,0.1749125893378929
ck_6ba091eb42ffa9fb,0.4304212846518474
ck_265accb3c5c32620,0.1055785623360545
ck_179039559ff7566c,0.014454687232593268
ck_17c0a6a92b5765cf,0.008547056811003876
ck_59371c9140239fd7,0.012158627769778564
ck_f9c4f8b4ce2691f0,0.20977670281974942
ck_a2637e4872cf4811,0.09280683562985158
ck_1de43fd6c6c22a5f,0.05541868875972884
ck_6e4f31bd108571f0,0.00925850431375266
ck_da06d97db0b18851,0.010449535455746683
ck_e0346d5081e640e8,0.09144418196907994
ck_c1c7d4e62c9fcded,0.026707886241323156
ck_2595669e421299f6,0.03448477522179451
ck_3b6057d51fd4c7d6,0.06563811821944655
ck_c5f8ab515840a0fe,0.011441876607189507
ck_435cb24538c6f77c,0.018744230032756812
ck_d84b5403da4cea7b,0.02003055451437525
ck_c2b61a98d1c8f6dd,0.32018994089812786
ck_c9dcd92b2f836b61,0.1917990544296116
